use_ID,loc_ID,mer_ID
43719,6,171
43743,230,4508
43746,6,820
43753,73,8612
43753,421,8557
43754,32,9568
43758,147,2606
43763,84,569
43771,11,8817
43780,33,1338
43787,102,2606
43823,183,8817
43831,146,2622
43874,12,7634
43882,188,3026
43897,253,8817
43959,172,820
43968,441,1780
44023,60,820
44045,404,"3294,26"
44064,362,9485
44069,332,820
44087,272,820
44102,69,1061
44230,254,4264
44236,6,820
44314,249,8590
44335,330,820
44351,84,1978
44382,446,9485
44399,410,2606
44410,138,8898
44418,78,4264
44420,470,1951
44422,360,7568
44458,230,4508
44465,330,820
44547,313,9073
44571,371,9167
44583,410,8817
44647,83,"2606,2466"
44674,75,7079
44680,332,"820,2606"
44688,60,820
44690,404,26
44695,98,1196
44711,368,439
44720,262,9536
44730,404,194
44774,441,1050
44809,33,5428
44810,84,569
44820,155,2391
44853,442,7755
44861,188,7312
44898,123,9968
44915,69,424
44937,25,1897
44961,254,4264
44980,6,820
44981,6,7453
44984,11,8817
45027,135,2800
45038,172,2606
45072,138,8898
45082,138,8898
45127,89,5530
45131,340,4238
45211,272,5261
45231,44,569
45262,84,569
45297,254,2156
45307,378,3265
45334,239,698
45335,340,738
45355,138,337
45372,429,4264
45376,53,8491
45404,102,2606
45430,91,2606
45431,63,571
45498,103,4565
45501,272,820
45512,474,5163
45520,470,1373
45551,138,8898
45561,272,820
45597,137,220
45711,246,5231
45720,155,351
45726,91,519
45751,188,569
45814,360,8817
45840,337,820
45878,404,"4059,8087"
45884,197,5231
45950,91,820
46042,172,820
46042,213,820
46047,91,820
46091,441,2369
46106,172,820
46114,69,8817
46118,138,8898
46155,360,2970
46230,362,9485
46245,32,9784
46293,114,2142
46300,313,2606
46316,461,5231
46317,52,7708
46368,470,1951
46416,52,8911
46436,249,5846
46482,100,7861
46522,470,7755
46542,17,4264
46581,88,216
46584,369,820
46598,141,5530
46606,130,820
46625,348,2156
46640,63,820
46685,455,569
46711,84,569
46723,371,5231
46750,2,1556
46784,96,9073
46802,447,820
46818,138,8898
46828,125,4903
46870,197,820
46879,188,"2340,3026"
46897,371,9167
46908,249,6171
46935,119,2606
46949,480,3261
47000,172,820
47027,172,4264
47093,340,1618
47120,371,5231
47133,254,5231
47139,278,220
47149,308,9485
47152,346,"820,8335"
47161,272,2760
47204,78,4264
47209,55,2606
47277,88,4231
47284,195,5185
47286,172,5231
47291,91,4467
47308,480,3261
47370,272,2606
47370,360,9414
47399,246,5231
47469,214,4592
47514,355,9073
47522,287,2606
47526,82,8817
47540,322,820
47571,159,8817
47623,172,820
47670,197,2606
47704,60,820
47752,57,4264
47767,326,3816
47787,455,3261
47867,441,97
47889,146,5862
47910,262,5530
47977,69,8489
48058,84,569
48160,448,3294
48176,210,3797
48207,341,2456
48233,268,2606
48255,172,820
48264,129,9092
48300,254,4264
48308,410,3188
48330,91,8335
48376,480,3261
48378,128,2606
48407,461,5231
48481,113,"2606,9558"
48528,447,820
48543,52,9485
48622,197,820
48627,6,820
48634,481,8817
48657,262,"2939,9898"
48669,132,618
48675,468,5416
48677,138,7667
48726,371,9167
48798,190,820
48798,197,820
48825,197,4264
48830,360,"820,186"
48852,82,8817
48855,129,8817
48884,330,820
48887,129,569
48895,441,7667
48899,134,9485
48913,249,6900
48936,129,569
48972,188,4460
48980,138,8898
49020,129,569
49064,11,4388
49089,262,531
49095,96,9073
49159,33,7069
49182,480,7682
49205,188,7682
49206,84,"1536,569"
49240,371,9167
49262,76,5673
49363,47,764
49394,250,57
49405,188,3498
49445,245,9073
49590,368,9968
49630,47,764
49661,183,4382
49670,174,9485
49677,341,1436
49682,25,542
49688,88,8975
49700,410,8817
49714,337,4264
49735,348,9236
49755,277,5530
49760,129,"7426,3090"
49766,188,"7689,569"
49808,47,6803
49836,6,8335
49844,480,6820
49873,6,2606
49921,404,7682
49963,239,5196
50004,61,605
50044,332,820
50055,84,8472
50078,272,2606
50081,483,6899
50092,246,5231
50103,249,6900
50113,337,820
50166,441,5530
50168,480,8837
50189,172,820
50214,254,"857,4264"
50227,348,4831
50256,47,6803
50349,2,1556
50358,265,820
50372,6,820
50384,32,4388
50398,262,5530
50454,348,5231
50458,249,6900
50469,91,820
50478,188,334
50499,337,5231
50524,6,8335
50566,125,2606
50571,124,9458
50573,188,3026
50593,461,820
50607,138,8898
50671,337,820
50692,355,2606
50706,308,3818
50802,404,7682
50804,268,6716
50817,78,820
50862,423,2589
51065,197,5231
51074,262,5530
51078,461,8455
51080,340,"4238,289"
51103,85,57
51130,272,820
51147,423,2589
51153,337,820
51162,480,1692
51184,197,453
51191,410,8817
51199,308,7755
51215,172,2606
51244,437,820
51257,348,4264
51271,149,9485
51322,60,820
51333,47,764
51340,113,2606
51367,6,820
51383,490,9138
51407,197,820
51451,197,820
51480,474,175
51522,72,384
51533,6,3370
51563,441,2642
51609,17,2311
51638,348,2419
51693,91,820
51711,360,1347
51768,268,3153
51774,84,569
51775,125,820
51779,31,8817
51841,159,8817
51881,480,"7682,7194"
51885,455,3261
51911,482,7374
51912,138,8898
51923,49,820
51954,138,8898
52075,230,4508
52151,75,3717
52175,197,820
52196,308,9485
52204,253,5399
52234,120,4264
52251,47,764
52256,441,5530
52327,94,3968
52412,346,820
52440,138,8898
52451,188,569
52456,69,4264
52459,84,569
52469,454,820
52477,461,820
52499,197,223
52503,480,6820
52518,91,"3790,8500"
52521,262,5530
52541,60,820
52546,441,2606
52548,84,569
52568,337,820
52613,69,7682
52628,47,764
52653,129,8817
52666,84,115
52705,6,171
52769,155,2391
52792,81,2606
52808,6,820
52810,197,820
52827,346,"3066,8248"
52865,138,8898
52869,214,7824
52870,140,8817
52871,44,"207,4017"
52893,272,820
52893,360,9163
53019,44,7815
53075,447,820
53095,160,2606
53102,330,820
53125,34,57
53129,254,4264
53147,486,5530
53202,197,8335
53241,52,9485
53252,346,4264
53370,62,3070
53391,172,820
53414,454,820
53435,441,2606
53445,6,820
53452,332,820
53482,6,2606
53498,57,8843
53506,262,5530
53566,138,8898
53566,455,569
53576,84,569
53640,348,5231
53651,441,5515
53658,88,1747
53686,138,221
53735,461,4565
53738,495,8817
53753,134,9485
53754,172,820
53765,125,820
53836,33,7069
53836,76,"7682,5530"
53839,337,4796
53858,470,7755
53862,17,8817
53865,339,820
53914,6,820
53917,272,820
53944,6,820
54019,360,6880
54049,261,"3049,2801"
54050,246,5231
54089,197,820
54122,84,2075
54129,272,"2001,8693"
54131,272,820
54154,125,820
54226,138,8898
54241,265,820
54252,76,8696
54291,6,"6721,4934"
54309,65,4264
54340,6,9832
54350,254,4264
54360,199,609
54363,82,8817
54392,371,5231
54403,441,2606
54432,47,764
54461,245,9222
54472,197,7897
54476,172,2606
54511,138,"8898,221"
54523,65,959
54542,174,9485
54548,340,4238
54550,113,9558
54580,76,5530
54649,33,7069
54675,461,5231
54731,11,8817
54754,25,542
54755,58,2606
54767,308,9929
54786,52,"2641,9485"
54805,138,8898
54841,129,569
54869,6,8855
54884,84,569
54893,188,8837
54913,51,2606
54926,372,4775
54959,136,2606
54974,172,820
54991,272,4345
54992,451,2606
55020,159,8817
55031,352,594
55087,52,3448
55090,138,8898
55128,368,8817
55136,461,5231
55200,6,6204
55200,346,4264
55229,190,820
55249,138,8898
55266,254,5231
55274,52,9485
55281,197,3066
55304,114,2606
55321,84,569
55330,213,7144
55351,78,4264
55411,33,5530
55420,330,820
55508,197,5231
55513,91,820
55515,47,764
55565,15,2606
55589,138,8898
55615,141,5530
55691,138,"8898,221"
55703,69,8817
55736,6,820
55784,79,9882
55788,322,5692
55830,129,569
55869,25,542
55898,330,820
56021,149,9485
56037,47,764
56094,188,334
56134,6,171
56212,272,820
56225,84,569
56243,138,8898
56248,17,"9960,424"
56261,6,8335
56261,60,5477
56291,371,4264
56325,91,"820,8335"
56355,178,345
56400,254,625
56421,213,820
56452,410,2606
56462,61,2425
56530,272,820
56562,60,925
56596,190,2606
56620,6,820
56628,197,"820,8335"
56639,262,5530
56646,149,9485
56671,188,569
56715,484,594
56761,346,820
56772,129,3261
56777,183,1061
56826,188,7312
56910,172,5244
56914,81,9968
56947,253,6044
56968,188,334
57048,88,"5482,5294"
57063,138,8898
57086,404,26
57098,84,1536
57107,129,8817
57121,172,820
57144,480,8837
57211,172,820
57258,188,4264
57261,340,4238
57297,348,7682
57301,47,764
57315,6,171
57329,91,2606
57389,172,820
57407,371,5231
57433,437,115
57435,25,542
57472,337,5830
57630,6,820
57699,115,1608
57711,78,820
57725,163,5231
57753,138,8898
57762,57,820
57765,91,820
57797,272,820
57802,84,1536
57825,322,8817
57863,181,7828
57870,83,2606
57870,447,820
57929,6,820
57934,348,2089
57951,183,8817
58002,33,372
58006,262,5530
58029,186,348
58051,129,7667
58091,337,5231
58093,322,8817
58144,128,2606
58197,67,2606
58299,441,5530
58338,2,1556
58404,75,45
58447,6,5231
58501,33,5530
58519,172,820
58557,189,5231
58571,174,9485
58584,174,9485
58624,138,221
58636,190,153
58640,308,473
58664,138,8898
58680,138,8898
58693,454,820
58703,72,384
58743,186,6044
58792,446,"9485,4565"
58807,6,595
58935,396,8427
58939,216,5530
58975,157,6465
59048,213,820
59076,346,4264
59100,129,569
59192,337,625
59203,216,"1292,5530"
59205,172,820
59214,45,5022
59214,183,9892
59227,91,2606
59265,120,4264
59294,129,3261
59344,190,8335
59346,6,2161
59365,78,820
59373,91,2606
59443,6,4938
59456,340,820
59462,11,4388
59467,63,5231
59519,125,820
59578,188,7422
59590,159,2912
59611,315,4456
59658,88,5231
59677,91,820
59737,91,820
59750,69,4672
59806,49,4264
59816,348,2200
59840,84,569
59941,17,473
60011,17,2311
60017,47,764
60040,45,4053
60050,437,115
60065,52,299
60080,172,2606
60083,348,9236
60098,372,"9882,8727,9410"
60138,254,8378
60138,337,820
60141,262,5530
60156,447,820
60174,346,4264
60221,153,6880
60278,25,"2606,9250"
60330,157,624
60335,211,489
60365,146,5862
60366,25,542
60452,6,315
60456,362,9485
60461,42,5231
60481,188,4264
60483,80,4394
60487,93,3722
60574,88,"4380,7450"
60586,313,2606
60604,52,299
60612,84,569
60622,480,8837
60699,437,115
60703,368,9968
60710,197,820
60718,337,5231
60734,183,8817
60737,437,820
60758,88,9555
60766,52,"2641,9485"
60831,461,820
60865,88,6080
60878,272,820
60894,197,820
60925,33,5428
60938,480,6820
60939,76,"8696,5530"
60963,457,820
60976,114,2606
60998,84,6820
60999,138,8898
61045,91,820
61050,188,4565
61058,122,4374
61087,130,2156
61094,402,7667
61125,402,4565
61138,138,8898
61181,129,3026
61223,480,7667
61258,245,7771
61304,249,7682
61314,6,2606
61321,47,"764,6803"
61334,84,115
61430,69,5915
61448,172,"820,5231"
61475,410,2606
61536,102,5444
61549,172,820
61556,448,631
61577,69,8817
61611,6,9485
61626,114,2606
61658,91,820
61667,129,"820,2409"
61688,495,8817
61689,192,3934
61734,287,9768
61765,84,569
61795,332,4264
61805,52,2641
61816,186,3775
61829,138,8898
61853,330,4242
61873,6,820
61890,410,2606
61900,84,569
61914,407,8489
61922,332,820
61931,438,820
61959,69,6185
62002,330,8335
62034,162,7914
62040,76,7068
62073,47,764
62086,69,8817
62168,172,5231
62188,132,2606
62207,284,2011
62210,132,2606
62237,262,5530
62302,72,8489
62311,78,4264
62325,457,820
62330,8,621
62344,33,5530
62400,84,569
62435,246,4264
62494,17,473
62525,190,"2606,4264"
62547,346,3066
62564,197,5231
62596,91,820
62623,57,2606
62629,410,2606
62699,254,2156
62705,213,7144
62706,143,2606
62773,322,2985
62775,378,4648
62785,410,8817
62819,441,287
62820,333,2606
62869,33,1338
62911,52,9830
62965,88,849
62982,272,820
62993,468,361
63020,308,9485
63022,470,6216
63035,455,569
63133,333,2606
63143,188,4264
63159,369,7475
63202,371,5231
63209,337,5830
63219,246,5231
63221,217,2606
63229,129,2391
63269,11,"4388,5239"
63274,337,5231
63276,64,8817
63304,8,"4992,1966"
63326,82,8817
63331,129,8817
63342,239,2589
63351,25,9250
63482,163,371
63493,368,9968
63599,480,8760
63619,47,764
63633,125,820
63654,72,8489
63655,72,1482
63750,69,7682
63757,346,8335
63796,197,3066
63809,448,6044
63838,132,2606
63845,346,4264
63850,372,5001
63932,138,8898
64042,84,569
64073,76,8696
64093,437,115
64157,183,8817
64200,337,820
64202,138,"8898,221"
64207,333,2606
64222,410,655
64273,272,2188
64327,268,503
64351,151,5530
64356,76,8044
64381,125,4598
64399,308,9485
64402,34,8449
64440,272,820
64488,348,3066
64490,6,820
64503,83,820
64518,192,7755
64548,188,"334,4264"
64555,63,5231
64559,57,820
64684,249,6900
64686,60,5231
64783,190,2606
64840,125,2606
64876,138,"8898,5714"
64939,88,2005
64952,461,5231
65030,239,5530
65032,78,820
65064,272,2606
65065,60,4349
65068,47,764
65117,57,820
65141,461,5231
65149,84,569
65158,132,1014
65237,188,"7312,569"
65259,215,4366
65262,372,5533
65277,91,2606
65287,438,820
65289,19,5231
65338,178,1428
65380,197,5231
65409,82,8817
65424,378,5530
65433,197,820
65475,236,4565
65476,348,2089
65482,125,2606
65485,58,2606
65490,129,3131
65530,60,4264
65556,6,820
65561,174,9485
65574,47,764
65607,454,820
65621,368,2606
65625,19,9167
65632,216,5651
65643,348,9236
65674,272,"409,6802"
65680,88,278
65692,337,820
65708,190,820
65867,197,820
65869,449,2606
65920,308,473
65940,84,7457
65950,52,2641
65961,57,820
66011,153,8817
66053,138,8898
66070,346,3066
66088,254,"341,625"
66090,410,8817
66093,188,7422
66094,340,4828
66108,197,820
66183,330,198
66208,133,5818
66216,461,7117
66227,17,4264
66274,47,764
66310,340,427
66312,60,925
66314,197,820
66336,60,820
66349,6,820
66373,308,1296
66388,125,8263
66400,96,9073
66464,495,9073
66477,172,820
66550,188,5231
66581,146,2622
66597,6,820
66638,239,5196
66673,254,4264
66676,60,820
66678,85,1389
66684,410,4565
66771,155,2391
66773,6,8335
66780,174,9485
66781,172,820
66790,84,569
66791,197,5231
66806,69,8817
66837,6,820
66847,172,820
66851,204,2606
66865,8,9968
66866,441,7507
66875,277,5530
66920,172,820
66943,265,820
67003,447,820
67009,287,2606
67073,63,571
67107,185,5729
67133,60,820
67137,410,4565
67168,67,439
67179,272,4264
67210,174,9485
67211,410,299
67233,348,5231
67256,84,7682
67287,33,5428
67296,461,170
67302,188,4264
67320,355,2789
67340,172,820
67376,364,4070
67387,114,4565
67391,114,4760
67418,6,"820,8335"
67444,138,8898
67477,19,9167
67532,155,"7815,8685"
67593,17,2150
67627,6,"5231,8335"
67674,371,9167
67704,6,570
67737,339,820
67762,461,5231
67782,468,6044
67800,390,57
67819,161,820
67821,98,3675
67826,308,9485
67849,326,874
67852,337,820
67864,372,9882
67883,368,8817
67886,57,4264
67886,60,7682
67952,52,8911
67963,441,1530
67996,84,569
68036,82,8817
68160,445,4507
68203,172,820
68205,172,820
68208,138,8898
68239,448,6044
68245,125,820
68309,6,820
68312,188,7312
68386,153,8817
68390,172,820
68392,172,820
68393,254,625
68413,245,"4022,8043,9843,736"
68440,213,820
68442,333,2606
68468,345,217
68509,188,6935
68557,91,820
68558,52,9485
68570,406,4456
68598,125,2606
68704,480,1692
68716,268,"2606,5530"
68791,265,820
68793,47,764
68799,272,820
68865,172,820
68889,368,2606
68944,470,424
68946,82,8817
68950,346,820
69010,322,8817
69039,172,2606
69074,332,820
69079,82,8817
69086,248,9167
69129,47,764
69134,84,115
69172,6,4566
69204,6,820
69211,172,820
69212,495,8817
69239,151,5530
69275,56,571
69277,57,820
69304,213,820
69337,337,820
69352,362,3651
69377,482,2625
69388,6,820
69389,188,4264
69412,339,820
69435,254,4264
69444,129,569
69472,442,7755
69521,183,5231
69533,57,820
69534,246,5231
69557,454,820
69570,349,247
69621,348,"515,2156"
69628,84,115
69633,268,2606
69648,446,7667
69652,340,6353
69728,423,2589
69736,69,8817
69800,371,4264
69852,25,820
69853,341,2456
69854,84,8472
69873,52,9485
69919,17,4264
69921,78,820
69929,6,820
69934,438,820
69988,63,820
69997,404,6152
70087,190,820
70115,301,9882
70179,287,2606
70219,340,3911
70231,57,820
70231,60,820
70292,333,8817
70293,360,820
70294,84,569
70324,322,820
70326,138,8898
70327,32,8452
70342,47,764
70392,254,2156
70434,129,820
70516,461,2156
70557,454,820
70558,352,594
70646,34,1456
70714,441,2641
70747,132,2606
70758,6,820
70762,272,"2905,4476"
70767,129,"9092,7100,2391"
70772,34,404
70818,76,5530
70834,172,"820,9793,2606"
70841,172,2606
70863,145,2800
70866,136,"2606,278"
70870,172,820
70874,52,"9485,7708"
70895,188,2340
70909,495,8817
70942,340,1460
70953,190,820
70989,84,8472
71042,101,2606
71075,360,4073
71078,482,7374
71079,91,3066
71079,197,3066
71118,481,8817
71122,245,"2657,9073"
71131,322,"820,8817"
71187,254,"8378,625"
71250,470,3595
71256,84,1536
71258,348,4878
71286,129,3261
71295,84,573
71369,63,"820,571"
71384,368,621
71398,337,5497
71401,197,820
71465,441,287
71474,174,9485
71522,129,"820,3026"
71531,114,2606
71544,348,"8809,9236"
71557,254,2156
71579,155,9996
71588,346,6345
71610,112,820
71610,461,820
71637,6,820
71659,341,2456
71699,447,820
71736,190,4264
71814,447,820
71865,138,"7916,8898"
71897,213,7144
71904,272,820
71961,163,5231
71988,360,8817
71996,372,3278
72042,371,5231
72046,91,6222
72055,308,9485
72180,360,5115
72202,20,8817
72232,188,569
72235,277,9385
72250,340,4238
72256,197,493
72287,172,820
72307,76,7068
72319,47,764
72326,454,820
72349,129,9092
72350,371,5231
72353,125,4264
72355,84,573
72358,495,9073
72375,34,57
72387,49,820
72453,174,9485
72476,125,"820,4264"
72484,53,8491
72491,337,5231
72495,262,5530
72500,186,2886
72500,253,2886
72504,480,6820
72507,11,4388
72542,272,6898
72547,441,4114
72551,272,820
72561,371,5231
72574,346,820
72624,25,524
72635,84,8472
72637,360,6880
72674,454,820
72781,172,5231
72791,82,8817
72820,138,4972
72825,82,8817
72826,153,8817
72876,98,1196
72889,32,8139
72892,313,9073
72922,78,820
72942,168,552
72997,82,8817
73028,149,9485
73156,114,144
73177,441,5530
73191,172,820
73227,183,5231
73340,190,2606
73344,330,4242
73353,346,8241
73354,120,4264
73356,326,4565
73374,195,5185
73449,155,"7682,3090"
73455,129,6536
73461,129,569
73467,339,820
73539,495,8817
73580,451,2606
73581,249,6171
73582,216,5530
73630,129,"3261,569,3090"
73632,186,348
73637,88,1061
73658,172,820
73666,75,1561
73673,63,571
73674,6,171
73709,340,4238
73709,371,5231
73715,371,5231
73752,197,820
73784,346,4264
73794,340,3958
73797,382,61
73799,84,3498
73802,109,8817
73834,368,8817
73869,6,"820,4264"
73936,230,4508
73943,84,569
73950,129,3090
73970,245,9073
74004,461,820
74025,138,8898
74031,197,820
74042,401,8617
74052,441,8787
74075,216,9067
74115,190,8335
74118,105,2275
74132,172,2606
74145,47,764
74150,125,"820,493"
74155,410,8817
74202,172,2606
74244,69,1061
74323,330,820
74327,163,5231
74330,224,3973
74337,129,569
74346,305,4264
74350,213,820
74411,33,5530
74413,168,8807
74416,92,268
74438,188,7194
74450,246,5231
74471,6,820
74473,190,820
74539,362,9485
74546,204,2606
74559,149,9485
74605,157,5889
74689,455,569
74693,364,4070
74696,69,9073
74724,163,8817
74726,371,5231
74779,153,8817
74871,178,6252
74884,490,7164
74969,371,5231
75005,188,"2340,3026"
75020,91,8335
75039,300,4069
75046,11,8817
75091,446,8817
75170,337,5231
75175,6,"820,2606"
75207,47,6803
75239,84,3131
75239,362,9359
75265,146,219
75281,330,8335
75319,308,9485
75404,216,5530
75407,313,9073
75422,446,2650
75469,448,8845
75498,88,5294
75511,366,99
75514,308,9485
75571,172,820
75580,8,8817
75594,100,6913
75609,330,820
75613,52,299
75643,6,171
75644,360,7682
75837,129,8817
75838,25,820
75851,337,820
75860,88,5231
75870,6,820
75873,138,"8898,6249"
75901,404,4630
75903,190,4264
75906,83,820
75906,447,820
75921,59,"2393,1332,7466,5160"
75921,334,"6068,7711,7549"
75936,246,5231
75944,112,2294
75999,6,"820,5862"
76013,47,6803
76018,149,9485
76026,340,4238
76031,6,8335
76038,82,3384
76047,172,9793
76049,6,820
76089,254,6697
76090,149,9485
76105,348,515
76136,47,764
76142,416,8308
76158,246,5231
76163,44,207
76186,330,198
76274,63,1958
76288,340,820
76289,190,820
76358,172,820
76395,188,7194
76457,129,820
76510,190,4264
76513,245,5570
76516,78,3066
76563,117,628
76566,337,820
76606,49,4264
76694,480,1890
76740,188,7667
76785,322,1978
76819,14,2302
76851,277,5530
76872,60,7682
76901,470,6216
76917,197,820
76931,213,7144
76942,6,5231
76989,360,820
77003,78,4264
77022,332,4264
77040,83,820
77067,123,5779
77084,33,5530
77086,172,820
77109,84,569
77150,254,8378
77151,11,8817
77217,138,5714
77223,265,820
77260,325,1247
77304,371,5231
77321,437,115
77332,144,2606
77344,52,5566
77373,337,7585
77386,480,6820
77421,106,424
77527,162,3146
77538,270,4456
77568,360,820
77573,130,4090
77601,484,594
77611,63,5231
77636,82,8817
77652,460,154
77678,138,"8898,221"
